date,ticker,sector,close,volume,market_cap
2022-04-26,600519,Consumer,20.66,9384997,51652765211
2022-04-27,600519,Consumer,20.65,9425176,51636778814
2022-04-28,600519,Consumer,20.65,9466791,51620322129
2022-04-29,600519,Consumer,20.64,9509739,51603429851
2022-05-02,600519,Consumer,20.63,9553912,51586137179
2022-05-03,600519,Consumer,20.63,9599200,51568479777
2022-05-04,600519,Consumer,20.62,9645490,51550493736
2022-05-05,600519,Consumer,20.61,9692667,51532215534
2022-05-06,600519,Consumer,20.61,9740611,51513681995
2022-05-09,600519,Consumer,20.6,9789204,51494930248
2022-05-10,600519,Consumer,20.59,9838323,51475997685
2022-05-11,600519,Consumer,20.58,9887847,51456921924
2022-05-12,600519,Consumer,20.58,9937651,51437740762
2022-05-13,600519,Consumer,20.57,9987611,51418492136
2022-05-16,600519,Consumer,20.56,10037602,51399214079
2022-05-17,600519,Consumer,20.55,10087498,51379944681
2022-05-18,600519,Consumer,20.54,10137177,51360722042
2022-05-19,600519,Consumer,20.54,10186512,51341584235
2022-05-20,600519,Consumer,20.53,10235381,51322569258
2022-05-23,600519,Consumer,20.52,10283662,51303714998
2022-05-24,600519,Consumer,20.51,10331233,51285059182
2022-05-25,600519,Consumer,20.51,10377977,51266639340
2022-05-26,600519,Consumer,20.5,10423776,51248492761
2022-05-27,600519,Consumer,20.49,10468516,51230656454
2022-05-30,600519,Consumer,20.49,10512085,51213167100
2022-05-31,600519,Consumer,20.48,10554374,51196061020
2022-06-01,600519,Consumer,20.47,10595277,51179374129
2022-06-02,600519,Consumer,20.47,10634692,51163141894
2022-06-03,600519,Consumer,20.46,10672521,51147399300
2022-06-06,600519,Consumer,20.45,10708669,51132180808
2022-06-07,600519,Consumer,20.45,10743046,51117520315
2022-06-08,600519,Consumer,20.44,10775565,51103451117
2022-06-09,600519,Consumer,20.44,10806146,51090005874
2022-06-10,600519,Consumer,20.43,10834712,51077216569
2022-06-13,600519,Consumer,20.43,10861192,51065114475
2022-06-14,600519,Consumer,20.42,10885519,51053730119
2022-06-15,600519,Consumer,20.42,10907633,51043093248
2022-06-16,600519,Consumer,20.41,10927478,51033232796
2022-06-17,600519,Consumer,20.41,10945005,51024176848
2022-06-20,600519,Consumer,20.41,10960170,51015952614
2022-06-21,600519,Consumer,20.4,10972935,51008586393
2022-06-22,600519,Consumer,20.4,10983268,51002103545
2022-06-23,600519,Consumer,20.4,10991143,50996528463
2022-06-24,600519,Consumer,20.4,10996542,50991884546
2022-06-27,600519,Consumer,20.4,10999449,50988194169
2022-06-28,600519,Consumer,20.39,10999858,50985478663
2022-06-29,600519,Consumer,20.39,10997768,50983758284
2022-06-30,600519,Consumer,20.39,10993184,50983052194
2022-07-01,600519,Consumer,20.39,10986118,50983378441
2022-07-04,600519,Consumer,20.39,10976587,50984753933
2022-07-05,600519,Consumer,20.39,10964615,50987194421
2022-07-06,600519,Consumer,20.4,10950232,50990714483
2022-07-07,600519,Consumer,20.4,10933474,50995327505
2022-07-08,600519,Consumer,20.4,10914383,51001045662
2022-07-11,600519,Consumer,20.4,10893006,51007879912
2022-07-12,600519,Consumer,20.41,10869397,51015839976
2022-07-13,600519,Consumer,20.41,10843615,51024934328
2022-07-14,600519,Consumer,20.41,10815725,51035170188
2022-07-15,600519,Consumer,20.42,10785795,51046553510
2022-07-18,600519,Consumer,20.42,10753902,51059088976
2022-07-19,600519,Consumer,20.43,10720124,51072779988
2022-07-20,600519,Consumer,20.44,10684546,51087628668
2022-07-21,600519,Consumer,20.44,10647257,51103635849
2022-07-22,600519,Consumer,20.45,10608351,51120801080
2022-07-25,600519,Consumer,20.46,10567924,51139122618
2022-07-26,600519,Consumer,20.46,10526077,51158597438
2022-07-27,600519,Consumer,20.47,10482915,51179221227
2022-07-28,600519,Consumer,20.48,10438547,51200988394
2022-07-29,600519,Consumer,20.49,10393082,51223892074
2022-08-01,600519,Consumer,20.5,10346635,51247924132
2022-08-02,600519,Consumer,20.51,10299321,51273075178
2022-08-03,600519,Consumer,20.52,10251259,51299334569
2022-08-04,600519,Consumer,20.53,10202570,51326690423
2022-08-05,600519,Consumer,20.54,10153373,51355129636
2022-08-08,600519,Consumer,20.55,10103794,51384637889
2022-08-09,600519,Consumer,20.57,10053955,51415199666
2022-08-10,600519,Consumer,20.58,10003981,51446798273
2022-08-11,600519,Consumer,20.59,9953997,51479415851
2022-08-12,600519,Consumer,20.61,9904129,51513033400
2022-08-15,600519,Consumer,20.62,9854499,51547630797
2022-08-16,600519,Consumer,20.63,9805234,51583186817
2022-08-17,600519,Consumer,20.65,9756455,51619679158
2022-08-18,600519,Consumer,20.66,9708285,51657084463
2022-08-19,600519,Consumer,20.68,9660845,51695378349
2022-08-22,600519,Consumer,20.69,9614252,51734535428
2022-08-23,600519,Consumer,20.71,9568623,51774529340
2022-08-24,600519,Consumer,20.73,9524072,51815332779
2022-08-25,600519,Consumer,20.74,9480711,51856917523
2022-08-26,600519,Consumer,20.76,9438648,51899254466
2022-08-29,600519,Consumer,20.78,9397988,51942313647
2022-08-30,600519,Consumer,20.79,9358832,51986064289
2022-08-31,600519,Consumer,20.81,9321279,52030474823
2022-09-01,600519,Consumer,20.83,9285423,52075512934
2022-09-02,600519,Consumer,20.85,9251353,52121145586
2022-09-05,600519,Consumer,20.87,9219154,52167339067
2022-09-06,600519,Consumer,20.89,9188906,52214059020
2022-09-07,600519,Consumer,20.9,9160686,52261270484
2022-09-08,600519,Consumer,20.92,9134564,52308937930
2022-09-09,600519,Consumer,20.94,9110605,52357025305
2022-09-12,600519,Consumer,20.96,9088869,52405496064
2022-09-13,600519,Consumer,20.98,9069411,52454313220
2022-09-14,600519,Consumer,21.0,9052278,52503439377
2022-09-15,600519,Consumer,21.02,9037514,52552836774
2022-09-16,600519,Consumer,21.04,9025156,52602467327
2022-09-19,600519,Consumer,21.06,9015234,52652292673
2022-09-20,600519,Consumer,21.08,9007774,52702274208
2022-09-21,600519,Consumer,21.1,9002794,52752373134
2022-09-22,600519,Consumer,21.12,9000306,52802550501
2022-09-23,600519,Consumer,21.14,9000318,52852767248
2022-09-26,600519,Consumer,21.16,9002827,52902984249
2022-09-27,600519,Consumer,21.18,9007830,52953162355
2022-09-28,600519,Consumer,21.2,9015312,53003262439
2022-09-29,600519,Consumer,21.22,9025255,53053245437
2022-09-30,600519,Consumer,21.24,9037635,53103072394
2022-10-03,600519,Consumer,21.26,9052420,53152704507
2022-10-04,600519,Consumer,21.28,9069573,53202103166
2022-10-05,600519,Consumer,21.3,9089052,53251230001
2022-10-06,600519,Consumer,21.32,9110808,53300046920
2022-10-07,600519,Consumer,21.34,9134787,53348516155
2022-10-10,600519,Consumer,21.36,9160928,53396600304
2022-10-11,600519,Consumer,21.38,9189166,53444262370
2022-10-12,600519,Consumer,21.4,9219431,53491465807
2022-10-13,600519,Consumer,21.42,9251647,53538174556
2022-10-14,600519,Consumer,21.43,9285734,53584353088
2022-10-17,600519,Consumer,21.45,9321606,53629966444
2022-10-18,600519,Consumer,21.47,9359173,53674980274
2022-10-19,600519,Consumer,21.49,9398342,53719360873
2022-10-20,600519,Consumer,21.51,9439015,53763075224
2022-10-21,600519,Consumer,21.52,9481090,53806091031
2022-10-24,600519,Consumer,21.54,9524463,53848376754
2022-10-25,600519,Consumer,21.56,9569023,53889901650
2022-10-26,600519,Consumer,21.57,9614661,53930635804
2022-10-27,600519,Consumer,21.59,9661262,53970550161
2022-10-28,600519,Consumer,21.6,9708710,54009616565
2022-10-31,600519,Consumer,21.62,9756886,54047807782
2022-11-01,600519,Consumer,21.63,9805670,54085097541
2022-11-02,600519,Consumer,21.65,9854939,54121460554
2022-11-03,600519,Consumer,21.66,9904571,54156872551
2022-11-04,600519,Consumer,21.68,9954441,54191310306
2022-11-07,600519,Consumer,21.69,10004425,54224751663
2022-11-08,600519,Consumer,21.7,10054398,54257175559
2022-11-09,600519,Consumer,21.72,10104236,54288562054
2022-11-10,600519,Consumer,21.73,10153812,54318892349
2022-11-11,600519,Consumer,21.74,10203004,54348148806
2022-11-14,600519,Consumer,21.75,10251689,54376314975
2022-11-15,600519,Consumer,21.76,10299745,54403375606
2022-11-16,600519,Consumer,21.77,10347051,54429316670
2022-11-17,600519,Consumer,21.78,10393490,54454125377
2022-11-18,600519,Consumer,21.79,10438946,54477790186
2022-11-21,600519,Consumer,21.8,10483304,54500300824
2022-11-22,600519,Consumer,21.81,10526455,54521648292
2022-11-23,600519,Consumer,21.82,10568289,54541824882
2022-11-24,600519,Consumer,21.82,10608703,54560824183
2022-11-25,600519,Consumer,21.83,10647596,54578641088
2022-11-28,600519,Consumer,21.84,10684870,54595271803
2022-11-29,600519,Consumer,21.84,10720432,54610713849
2022-11-30,600519,Consumer,21.85,10754193,54624966071
2022-12-01,600519,Consumer,21.86,10786070,54638028631
2022-12-02,600519,Consumer,21.86,10815981,54649903018
2022-12-05,600519,Consumer,21.86,10843853,54660592040
2022-12-06,600519,Consumer,21.87,10869616,54670099826
2022-12-07,600519,Consumer,21.87,10893206,54678431820
2022-12-08,600519,Consumer,21.87,10914562,54685594778
2022-12-09,600519,Consumer,21.88,10933633,54691596755
2022-12-12,600519,Consumer,21.88,10950370,54696447107
2022-12-13,600519,Consumer,21.88,10964732,54700156471
2022-12-14,600519,Consumer,21.88,10976683,54702736762
2022-12-15,600519,Consumer,21.88,10986192,54704201153
2022-12-16,600519,Consumer,21.88,10993236,54704564069
2022-12-19,600519,Consumer,21.88,10997798,54703841166
2022-12-20,600519,Consumer,21.88,10999866,54702049314
2022-12-21,600519,Consumer,21.88,10999434,54699206585
2022-12-22,600519,Consumer,21.88,10996505,54695332226
2022-12-23,600519,Consumer,21.88,10991084,54690446642
2022-12-26,600519,Consumer,21.87,10983187,54684571376
2022-12-27,600519,Consumer,21.87,10972832,54677729081
2022-12-28,600519,Consumer,21.87,10960046,54669943499
2022-12-29,600519,Consumer,21.86,10944860,54661239433
2022-12-30,600519,Consumer,21.86,10927312,54651642721
2023-01-02,600519,Consumer,21.86,10907446,54641180209
2023-01-03,600519,Consumer,21.85,10885313,54629879720
2023-01-04,600519,Consumer,21.85,10860966,54617770024
2023-01-05,600519,Consumer,21.84,10834468,54604880805
2023-01-06,600519,Consumer,21.84,10805883,54591242634
2023-01-09,600519,Consumer,21.83,10775285,54576886928
2023-01-10,600519,Consumer,21.82,10742749,54561845921
2023-01-11,600519,Consumer,21.82,10708356,54546152627
2023-01-12,600519,Consumer,21.81,10672193,54529840802
2023-01-13,600519,Consumer,21.81,10634349,54512944909
2023-01-16,600519,Consumer,21.8,10594920,54495500082
2023-01-17,600519,Consumer,21.79,10554004,54477542081
2023-01-18,600519,Consumer,21.78,10511703,54459107259
2023-01-19,600519,Consumer,21.78,10468124,54440232518
2023-01-20,600519,Consumer,21.77,10423374,54420955269
2023-01-23,600519,Consumer,21.76,10377566,54401313394
2023-01-24,600519,Consumer,21.75,10330814,54381345198
2023-01-25,600519,Consumer,21.74,10283236,54361089373
2023-01-26,600519,Consumer,21.74,10234949,54340584950
2023-01-27,600519,Consumer,21.73,10186076,54319871258
2023-01-30,600519,Consumer,21.72,10136737,54298987883
2023-01-31,600519,Consumer,21.71,10087056,54277974618
2023-02-01,600519,Consumer,21.7,10037158,54256871426
2023-02-02,600519,Consumer,21.69,9987167,54235718389
2023-02-03,600519,Consumer,21.69,9937208,54214555669
2023-02-06,600519,Consumer,21.68,9887406,54193423458
2023-02-07,600519,Consumer,21.67,9837885,54172361940
2023-02-08,600519,Consumer,21.66,9788770,54151411241
2023-02-09,600519,Consumer,21.65,9740182,54130611384
2023-02-10,600519,Consumer,21.64,9692244,54110002250
2023-02-13,600519,Consumer,21.64,9645075,54089623527
2023-02-14,600519,Consumer,21.63,9598794,54069514670
2023-02-15,600519,Consumer,21.62,9553515,54049714857
2023-02-16,600519,Consumer,21.61,9509352,54030262940
2023-02-17,600519,Consumer,21.6,9466415,54011197411
2023-02-20,600519,Consumer,21.6,9424812,53992556350
2023-02-21,600519,Consumer,21.59,9384647,53974377386
2023-02-22,600519,Consumer,21.58,9346020,53956697658
2023-02-23,600519,Consumer,21.58,9309027,53939553767
2023-02-24,600519,Consumer,21.57,9273762,53922981740
2023-02-27,600519,Consumer,21.56,9240312,53907016989
2023-02-28,600519,Consumer,21.56,9208760,53891694268
2023-03-01,600519,Consumer,21.55,9179186,53877047639
2023-03-02,600519,Consumer,21.55,9151664,53863110429
2023-03-03,600519,Consumer,21.54,9126263,53849915195
2023-03-06,600519,Consumer,21.53,9103045,53837493688
2023-03-07,600519,Consumer,21.53,9082069,53825876816
2023-03-08,600519,Consumer,21.53,9063387,53815094608
2023-03-09,600519,Consumer,21.52,9047047,53805176183
2023-03-10,600519,Consumer,21.52,9033088,53796149715
2023-03-13,600519,Consumer,21.52,9021546,53788042403
2023-03-14,600519,Consumer,21.51,9012450,53780880437
2023-03-15,600519,Consumer,21.51,9005822,53774688973
2023-03-16,600519,Consumer,21.51,9001679,53769492099
2023-03-17,600519,Consumer,21.51,9000031,53765312812
2023-03-20,600519,Consumer,21.5,9000883,53762172990
2023-03-21,600519,Consumer,21.5,9004232,53760093368
2023-03-22,600519,Consumer,21.5,9010070,53759093513
2023-03-23,600519,Consumer,21.5,9018382,53759191803
2023-03-24,600519,Consumer,21.5,9029148,53760405403
2023-03-27,600519,Consumer,21.51,9042340,53762750250
2023-03-28,600519,Consumer,21.51,9057926,53766241031
2023-03-29,600519,Consumer,21.51,9075867,53770891167
2023-03-30,600519,Consumer,21.51,9096117,53776712798
2023-03-31,600519,Consumer,21.51,9118627,53783716768
2023-04-03,600519,Consumer,21.52,9143340,53791912611
2023-04-04,600519,Consumer,21.52,9170194,53801308543
2023-04-05,600519,Consumer,21.52,9199122,53811911450
2023-04-06,600519,Consumer,21.53,9230052,53823726879
2023-04-07,600519,Consumer,21.53,9262906,53836759032
2023-04-10,600519,Consumer,21.54,9297602,53851010763
2023-04-11,600519,Consumer,21.55,9334055,53866483567
2023-04-12,600519,Consumer,21.55,9372171,53883177588
2023-04-13,600519,Consumer,21.56,9411857,53901091608
2023-04-14,600519,Consumer,21.57,9453014,53920223053
2023-04-17,600519,Consumer,21.58,9495537,53940567995
2023-04-18,600519,Consumer,21.58,9539321,53962121155
2023-04-19,600519,Consumer,21.59,9584257,53984875907
2023-04-20,600519,Consumer,21.6,9630231,54008824284
2023-04-21,600519,Consumer,21.61,9677130,54033956992
2023-04-24,600519,Consumer,21.62,9724836,54060263411
2023-04-25,600519,Consumer,21.64,9773230,54087731611
2023-04-26,600519,Consumer,21.65,9822190,54116348367
2023-04-27,600519,Consumer,21.66,9871595,54146099167
2023-04-28,600519,Consumer,21.67,9921321,54176968230
2023-05-01,600519,Consumer,21.68,9971244,54208938525
2023-05-02,600519,Consumer,21.7,10021238,54241991786
2023-05-03,600519,Consumer,21.71,10071180,54276108535
2023-05-04,600519,Consumer,21.72,10120943,54311268099
2023-05-05,600519,Consumer,21.74,10170404,54347448636
2023-05-08,600519,Consumer,21.75,10219439,54384627154
2023-05-09,600519,Consumer,21.77,10267926,54422779544
2023-05-10,600519,Consumer,21.78,10315743,54461880597
2023-05-11,600519,Consumer,21.8,10362771,54501904038
2023-05-12,600519,Consumer,21.82,10408892,54542822551
2023-05-15,600519,Consumer,21.83,10453991,54584607810
2023-05-16,600519,Consumer,21.85,10497956,54627230511
2023-05-17,600519,Consumer,21.87,10540675,54670660403
2023-05-18,600519,Consumer,21.89,10582044,54714866320
2023-05-19,600519,Consumer,21.9,10621957,54759816217
2023-05-22,600519,Consumer,21.92,10660316,54805477206
2023-05-23,600519,Consumer,21.94,10697025,54851815589
2023-05-24,600519,Consumer,21.96,10731991,54898796896
2023-05-25,600519,Consumer,21.98,10765128,54946385926
2023-05-26,600519,Consumer,22.0,10796352,54994546781
2023-05-29,600519,Consumer,22.02,10825586,55043242909
2023-05-30,600519,Consumer,22.04,10852756,55092437142
2023-05-31,600519,Consumer,22.06,10877795,55142091740
2023-06-01,600519,Consumer,22.08,10900640,55192168430
2023-06-02,600519,Consumer,22.1,10921233,55242628449
2023-06-05,600519,Consumer,22.12,10939524,55293432586
2023-06-06,600519,Consumer,22.14,10955467,55344541227
2023-06-07,600519,Consumer,22.16,10969022,55395914398
2023-06-08,600519,Consumer,22.18,10980154,55447511810
2023-06-09,600519,Consumer,22.2,10988837,55499292903
2023-06-12,600519,Consumer,22.22,10995048,55551216889
2023-06-13,600519,Consumer,22.24,10998772,55603242801
2023-06-14,600519,Consumer,22.26,10999999,55655329535
2023-06-15,600519,Consumer,22.28,10998727,55707435900
2023-06-16,600519,Consumer,22.3,10994959,55759520659
2023-06-19,600519,Consumer,22.32,10988704,55811542575
2023-06-20,600519,Consumer,22.35,10979978,55863460463
2023-06-21,600519,Consumer,22.37,10968802,55915233228
2023-06-22,600519,Consumer,22.39,10955205,55966819916
2023-06-23,600519,Consumer,22.41,10939220,56018179756
2023-06-26,600519,Consumer,22.43,10920887,56069272210
2023-06-27,600519,Consumer,22.45,10900253,56120057013
2023-06-28,600519,Consumer,22.47,10877369,56170494221
2023-06-29,600519,Consumer,22.49,10852292,56220544256
2023-06-30,600519,Consumer,22.51,10825084,56270167948
2023-07-03,600519,Consumer,22.53,10795814,56319326580
2023-07-04,600519,Consumer,22.55,10764556,56367981932
2023-07-05,600519,Consumer,22.57,10731386,56416096322
2023-07-06,600519,Consumer,22.59,10696388,56463632651
2023-07-07,600519,Consumer,22.6,10659649,56510554440
2023-07-10,600519,Consumer,22.62,10621262,56556825875
2023-07-11,600519,Consumer,22.64,10581321,56602411848
2023-07-12,600519,Consumer,22.66,10539928,56647277990
2023-07-13,600519,Consumer,22.68,10497185,56691390716
2023-07-14,600519,Consumer,22.69,10453200,56734717262
2023-07-17,600519,Consumer,22.71,10408082,56777225718
2023-07-18,600519,Consumer,22.73,10361943,56818885068
2023-07-19,600519,Consumer,22.74,10314900,56859665222
2023-07-20,600519,Consumer,22.76,10267070,56899537052
2023-07-21,600519,Consumer,22.78,10218573,56938472425
2023-07-24,600519,Consumer,22.79,10169529,56976444234
2023-07-25,600519,Consumer,22.81,10120061,57013426427
2023-07-26,600519,Consumer,22.82,10070294,57049394039
2023-07-27,600519,Consumer,22.83,10020350,57084323220
2023-07-28,600519,Consumer,22.85,9970356,57118191263
2023-07-31,600519,Consumer,22.86,9920436,57150976627
2023-08-01,600519,Consumer,22.87,9870715,57182658962
2023-08-02,600519,Consumer,22.89,9821316,57213219135
2023-08-03,600519,Consumer,22.9,9772365,57242639251
2023-08-04,600519,Consumer,22.91,9723982,57270902671
2023-08-07,600519,Consumer,22.92,9676290,57297994035
2023-08-08,600519,Consumer,22.93,9629406,57323899276
2023-08-09,600519,Consumer,22.94,9583449,57348605639
2023-08-10,600519,Consumer,22.95,9538533,57372101696
2023-08-11,600519,Consumer,22.96,9494770,57394377356
2023-08-14,600519,Consumer,22.97,9452270,57415423882
2023-08-15,600519,Consumer,22.97,9411139,57435233897
2023-08-16,600519,Consumer,22.98,9371480,57453801395
2023-08-17,600519,Consumer,22.99,9333392,57471121750
2023-08-18,600519,Consumer,22.99,9296971,57487191717
2023-08-21,600519,Consumer,23.0,9262306,57502009441
2023-08-22,600519,Consumer,23.01,9229485,57515574458
2023-08-23,600519,Consumer,23.01,9198590,57527887698
2023-08-24,600519,Consumer,23.02,9169698,57538951480
2023-08-25,600519,Consumer,23.02,9142882,57548769516
2023-08-28,600519,Consumer,23.02,9118208,57557346902
2023-08-29,600519,Consumer,23.03,9095738,57564690120
2023-08-30,600519,Consumer,23.03,9075528,57570807024
2023-08-31,600519,Consumer,23.03,9057628,57575706837
2023-09-01,600519,Consumer,23.03,9042085,57579400140
2023-09-04,600519,Consumer,23.03,9028935,57581898860
2023-09-05,600519,Consumer,23.03,9018213,57583216259
2023-09-06,600519,Consumer,23.03,9009944,57583366921
2023-09-07,600519,Consumer,23.03,9004151,57582366732
2023-09-08,600519,Consumer,23.03,9000846,57580232867
2023-09-11,600519,Consumer,23.03,9000039,57576983770
2023-09-12,600519,Consumer,23.03,9001731,57572639136
2023-09-13,600519,Consumer,23.03,9005918,57567219888
2023-09-14,600519,Consumer,23.02,9012590,57560748153
2023-09-15,600519,Consumer,23.02,9021730,57553247242
2023-09-18,600519,Consumer,23.02,9033315,57544741621
2023-09-19,600519,Consumer,23.01,9047316,57535256887
2023-09-20,600519,Consumer,23.01,9063699,57524819738
2023-09-21,600519,Consumer,23.01,9082421,57513457946
2023-09-22,600519,Consumer,23.0,9103438,57501200324
2023-09-25,600519,Consumer,23.0,9126695,57488076698
2023-09-26,600519,Consumer,22.99,9152135,57474117872
2023-09-27,600519,Consumer,22.98,9179694,57459355594
2023-09-28,600519,Consumer,22.98,9209304,57443822524
2023-09-29,600519,Consumer,22.97,9240889,57427552193
2023-10-02,600519,Consumer,22.96,9274373,57410578971
2023-10-03,600519,Consumer,22.96,9309670,57392938029
2023-10-04,600519,Consumer,22.95,9346692,57374665297
2023-10-05,600519,Consumer,22.94,9385347,57355797426
2023-10-06,600519,Consumer,22.93,9425539,57336371750
2023-10-09,600519,Consumer,22.93,9467166,57316426240
2023-10-10,600519,Consumer,22.92,9510126,57295999469
2023-10-11,600519,Consumer,22.91,9554309,57275130560
2023-10-12,600519,Consumer,22.9,9599607,57253859154
2023-10-13,600519,Consumer,22.89,9645906,57232225355
2023-10-16,600519,Consumer,22.88,9693089,57210269695
2023-10-17,600519,Consumer,22.88,9741040,57188033083
2023-10-18,600519,Consumer,22.87,9789638,57165556762
2023-10-19,600519,Consumer,22.86,9838762,57142882265
2023-10-20,600519,Consumer,22.85,9888288,57120051364
2023-10-23,600519,Consumer,22.84,9938094,57097106030
2023-10-24,600519,Consumer,22.83,9988055,57074088381
2023-10-25,600519,Consumer,22.82,10038045,57051040640
2023-10-26,600519,Consumer,22.81,10087941,57028005082
2023-10-27,600519,Consumer,22.8,10137616,57005023995
2023-10-30,600519,Consumer,22.79,10186948,56982139625
2023-10-31,600519,Consumer,22.78,10235813,56959394136
2023-11-01,600519,Consumer,22.77,10284087,56936829555
2023-11-02,600519,Consumer,22.77,10331652,56914487735
2023-11-03,600519,Consumer,22.76,10378388,56892410301
2023-11-06,600519,Consumer,22.75,10424179,56870638605
2023-11-07,600519,Consumer,22.74,10468908,56849213683
2023-11-08,600519,Consumer,22.73,10512466,56828176206
2023-11-09,600519,Consumer,22.72,10554743,56807566434
2023-11-10,600519,Consumer,22.71,10595634,56787424175
2023-11-13,600519,Consumer,22.71,10635035,56767788738
2023-11-14,600519,Consumer,22.7,10672850,56748698887
2023-11-15,600519,Consumer,22.69,10708983,56730192803
2023-11-16,600519,Consumer,22.68,10743343,56712308034
2023-11-17,600519,Consumer,22.68,10775846,56695081460
2023-11-20,600519,Consumer,22.67,10806409,56678549248
2023-11-21,600519,Consumer,22.67,10834957,56662746811
2023-11-22,600519,Consumer,22.66,10861418,56647708771
2023-11-23,600519,Consumer,22.65,10885725,56633468916
2023-11-24,600519,Consumer,22.65,10907819,56620060166
2023-11-27,600519,Consumer,22.64,10927644,56607514534
2023-11-28,600519,Consumer,22.64,10945150,56595863089
2023-11-29,600519,Consumer,22.63,10960294,56585135925
